Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
9.31,0.00085,7.760489984871407e-21,1.9978304818571263e-06,1.215236626263408e-08,0.0,0.0,1.188010462717105e-13,5.770068883400807e-11,6.570486698417903e-127,0.0,0.0,0.0,0.0,0.0,7.673781900108671e-93,0.0008520100406676095
9.32,0.00065,6.968541501963545e-21,1.8363830157760332e-06,1.8446784781206014e-08,0.0,0.0,1.1410798117235228e-13,5.57319373034122e-11,4.0903131622838e-126,0.0,0.0,0.0,0.0,0.0,3.7714357099423064e-92,0.0006518548856466025
9.33,0.00105,6.257410390227183e-21,1.6879823444759375e-06,2.784015118057834e-08,0.0,0.0,1.0960030888490997e-13,5.383035971246155e-11,2.5313381585714384e-125,0.0,0.0,0.0,0.0,0.0,1.8426354154760577e-91,0.0010517158764356163
9.34,0.00495,5.6188493360755955e-21,1.551574138284221e-06,4.17748546222081e-08,0.0,0.0,1.0527070573200296e-13,5.199366408164662e-11,1.5573218854809518e-124,0.0,0.0,0.0,0.0,0.0,8.949681987247919e-91,0.004951593401091842
9.35,0.00435,5.045452654156335e-21,1.4261892693787831e-06,6.232354827298073e-08,0.0,0.0,1.0111213734763252e-13,5.0219636633958536e-11,9.524479483801175e-124,0.0,0.0,0.0,0.0,0.0,4.321269121787596e-90,0.004351488563138399
9.36,0.00055,4.530570400222335e-21,1.3109369265077244e-06,9.244527617822891e-08,0.0,0.0,9.711784724834875e-14,4.850613912661505e-11,5.790802930154799e-123,0.0,0.0,0.0,0.0,0.0,2.0741997771383522e-89,0.000551403430805943
9.370000000000001,0.00415,4.0682312486792845e-21,1.2049982861181247e-06,1.363371209294337e-07,0.0,0.0,9.32813458558973e-14,4.6851106273826054e-11,3.500023980895421e-122,0.0,0.0,0.0,0.0,0.0,9.897498575955723e-89,0.0041513413823514355
9.38,0.00125,3.653073240384618e-21,1.1076206949298127e-06,1.999134054166546e-07,0.0,0.0,8.959639995351666e-14,4.525254325749789e-11,2.102993755036264e-121,0.0,0.0,0.0,0.0,0.0,4.6950037798301213e-88,0.001251307579442486
9.39,0.00425,3.2802815975484416e-21,1.0181123226232867e-06,2.9145380925683853e-07,0.0,0.0,8.605702255873933e-14,4.370852332286852e-11,1.2561447967226552e-120,0.0,0.0,0.0,0.0,0.0,2.214022940385985e-87,0.004251309609926461
9.4,0.00015,2.945532884547908e-21,9.358372466515399e-07,4.2247327944109503e-07,0.0,0.0,8.265746319626226e-14,4.2217185456183213e-11,7.458924505331038e-120,0.0,0.0,0.0,0.0,0.0,1.0379202789574818e-86,0.00015135835282593552
9.41,0.0001,2.6449448670618458e-21,8.602109342550294e-07,6.088806555823219e-07,0.0,0.0,7.939219855506832e-14,4.077673214160628e-11,4.4029883472880494e-119,0.0,0.0,0.0,0.0,0.0,4.837061708190988e-86,0.00010146913244596168
9.42,0.0046,2.3750314880190306e-21,7.906960895813093e-07,8.725098071086992e-07,0.0,0.0,7.625592351462846e-14,3.9385427194668294e-11,2.5837691436915503e-118,0.0,0.0,0.0,0.0,0.0,2.2409648660608297e-85,0.004601663245358373
9.43,0.0018,2.1326624381959164e-21,7.267988364047203e-07,1.2431270607598886e-06,0.0,0.0,7.324354252559798e-14,3.804159366963463e-11,1.5072828434052677e-117,0.0,0.0,0.0,0.0,0.0,1.032105985638036e-84,0.0018019699640120018
9.44,0.0025,1.9150268525851673e-21,6.680652093258335e-07,1.761041963131312e-06,0.0,0.0,7.035016133100774e-14,3.6743611838276366e-11,8.741193052234258e-117,0.0,0.0,0.0,0.0,0.0,4.725517929746633e-84,0.0025024291439864187
9.450000000000001,0.0019,1.7196007115052295e-21,6.14077928521935e-07,2.480475018365082e-06,0.0,0.0,6.757107901449579e-14,3.5489917237604525e-11,5.0394321980629373e-116,0.0,0.0,0.0,0.0,0.0,2.150851587313011e-83,0.0019030945885043754
9.46,0.0032,1.5441175683868615e-21,5.644534351344708e-07,3.4738658088822623e-06,0.0,0.0,6.490178036266719e-14,3.42789987842173e-11,2.8882013772109167e-115,0.0,0.0,0.0,0.0,0.0,9.732119320142451e-83,0.0032040383535879174
9.47,0.0035,1.3865422647527812e-21,5.188391662308771e-07,4.8373374176630785e-06,0.0,0.0,6.233792852916066e-14,3.310939695298326e-11,1.6455395929947234e-114,0.0,0.0,0.0,0.0,0.0,4.3776435771959315e-82,0.003505356209755629
9.48,0.0021,1.2450473275517515e-21,4.769110499806253e-07,6.6975675394039315e-06,0.0,0.0,5.987535798851591e-14,3.1979702017870453e-11,9.320178600578058e-114,0.0,0.0,0.0,0.0,0.0,1.9575344255022296e-81,0.0021071745106289617
9.49,0.0026,1.1179917751155948e-21,4.383712032495492e-07,9.22035186805417e-06,0.0,0.0,5.751006776838766e-14,3.0888552352797915e-11,5.247774904576689e-113,0.0,0.0,0.0,0.0,0.0,8.701908170111033e-81,0.0026096587540173663
9.5,0.00075,1.0039020859423235e-21,4.029458152547828e-07,1.2621179523029231e-05,0.0,0.0,5.523821494910979e-14,2.9834632790461264e-11,2.937387616072886e-112,0.0,0.0,0.0,0.0,0.0,3.845525581085861e-80,0.0007630241552281552
9.51,0.00445,9.01455109591611e-22,3.703832022444985e-07,1.7178171058832803e-05,0.0,0.0,5.3056108420051207e-14,2.881667303715642e-11,1.6344906897312177e-111,0.0,0.0,0.0,0.0,0.0,1.6894022887259607e-79,0.004467548583130807
9.52,0.00285,8.094627215024141e-22,3.4045201938168144e-07,2.3247753951892464e-05,0.0,0.0,5.096020288261656e-14,2.7833446141689187e-11,9.041465013953842e-111,0.0,0.0,0.0,0.0,0.0,7.37813607230588e-79,0.0028735882338556803
9.53,0.0002,7.268580437676318e-22,3.1293961712807793e-07,3.128346462378358e-05,0.0,0.0,4.894709309015196e-14,2.6883767016525658e-11,4.9719912768018076e-110,0.0,0.0,0.0,0.0,0.0,3.203291756507186e-78,0.00023159643117362578
9.540000000000001,0.00135,6.526830720617958e-22,2.876505304510348e-07,4.185826558862537e-05,0.0,0.0,4.701350831539255e-14,2.5966491009401394e-11,2.718048116157078e-109,0.0,0.0,0.0,0.0,0.0,1.3825556776191555e-77,0.0013921459421325812
9.55,0.00195,5.860775652256771e-22,2.644050901196648e-07,5.56907461116813e-05,0.0,0.0,4.51563070364685e-14,2.5080512523667406e-11,1.4771315960023915e-108,0.0,0.0,0.0,0.0,0.0,5.932054164054782e-77,0.0020059551763274694
9.56,0.00215,5.2626906865501885e-22,2.4303814622406407e-07,7.367552923868623e-05,0.0,0.0,4.3372471832828414e-14,2.4224763685709048e-11,7.980250689305985e-108,0.0,0.0,0.0,0.0,0.0,2.5302531573780624e-76,0.0022239185916530465
9.57,0.0044,4.725639557903468e-22,2.2339789484875876e-07,9.691813131826728e-05,0.0,0.0,4.16591044827968e-14,2.339821305783416e-11,4.2859708693551556e-107,0.0,0.0,0.0,0.0,0.0,1.0729000846546311e-75,0.004497141552652989
9.58,0.0032,4.243393838116865e-22,2.0534479956429007e-07,0.00012677440634043842,0.0,0.0,4.0013421254792525e-14,2.259986439507662e-11,2.28832267845038e-106,0.0,0.0,0.0,0.0,0.0,4.522630082701753e-75,0.0033269797737798808
9.59,0.0003,3.8103607024478017e-22,1.887506000745684e-07,0.00016489455114577345,0.0,0.0,3.8432748384561245e-14,2.1828755444418012e-11,1.2145648804767667e-105,0.0,0.0,0.0,0.0,0.0,1.895218931233067e-74,0.0004650833236130362
9.6,0.00305,3.4215180670577797e-22,1.734974009768162e-07,0.00021327144437823238,0.0,0.0,3.691451773107457e-14,2.108395678498032e-11,6.408547599080509e-105,0.0,0.0,0.0,0.0,0.0,7.895220868149352e-74,0.0032634449629000803
9.61,0.0022,3.072356345603239e-22,1.5947683416009394e-07,0.00027429283908183915,0.0,0.0,3.5456262604035357e-14,2.03645707077905e-11,3.361506740361115e-104,0.0,0.0,0.0,0.0,0.0,3.2696842086071554e-73,0.0024744523363160265
9.620000000000001,0.00155,2.758826149494951e-22,1.4658928889156232e-07,0.0003507966254368523,0.0,0.0,3.4055613756211905e-14,1.96697301337683e-11,1.7528464445241318e-103,0.0,0.0,0.0,0.0,0.0,1.3461207320069328e-72,0.0019009432344295294
9.63,0.00405,2.477291325281752e-22,1.3474320412055987e-07,0.00044612802859321705,0.0,0.0,3.2710295534089823e-14,1.8998597568632614e-11,9.086346793310911e-103,0.0,0.0,0.0,0.0,0.0,5.509331985840776e-72,0.004496262790828645
9.64,0.0002,2.224486784511482e-22,1.2385441797255317e-07,0.0005641972128115973,0.0,0.0,3.141812218058558e-14,1.835036409346524e-11,4.6824196374437004e-102,0.0,0.0,0.0,0.0,0.0,2.2415614594650125e-71,0.0007643210856113521
9.65,0.0032,1.997480637003161e-22,1.1384556981140707e-07,0.0007095353373202058,0.0,0.0,3.0176994283817414e-14,1.772424838971801e-11,2.3987610178631112e-101,0.0,0.0,0.0,0.0,0.0,9.066490003203425e-71,0.003909649200644443
9.66,0.00205,1.793640188372172e-22,1.0464555062182882e-07,0.0008873466662903094,0.0,0.0,2.898489536616134e-14,1.711949579748635e-11,1.2216288953656207e-100,0.0,0.0,0.0,0.0,0.0,3.6455629609835227e-70,0.0029374513289894123
9.67,0.0024,1.6106014074661936e-22,9.618899780717253e-08,0.0011035538949022915,0.0,0.0,2.7839888608052745e-14,1.6535377405914114e-11,6.184823541249567e-100,0.0,0.0,0.0,0.0,0.0,1.4572261345236392e-69,0.0035036501004633153
9.68,0.0017,1.446241509611979e-22,8.841583081333841e-08,0.0013648334402598342,0.0,0.0,2.6740113701208475e-14,1.5971189174634512e-11,3.112798952877822e-99,0.0,0.0,0.0,0.0,0.0,5.790636250140839e-69,0.003064921872088577
9.69,0.0033,1.2986543377080953e-22,8.127082427955132e-08,0.0016786370889736884,0.0,0.0,2.5683783826158512e-14,1.5426251085187204e-11,1.557437441759071e-98,0.0,0.0,0.0,0.0,0.0,2.2875081835740847e-68,0.004978718375249902
9.700000000000001,0.00355,1.166128255646941e-22,7.470321568342029e-08,0.0020531961251856784,0.0,0.0,2.4669182749175168e-14,1.489990632138909e-11,7.746507963125054e-98,0.0,0.0,0.0,0.0,0.0,8.983304493233394e-68,0.005603270843325937
9.71,0.0007,1.0471262976860492e-22,6.866634469275127e-08,0.0024975039184474196,0.0,0.0,2.3694662033885717e-14,1.4391520477671334e-11,3.830338831842931e-97,0.0,0.0,0.0,0.0,0.0,3.5070885524381307e-67,0.0031975725992073275
9.72,0.001,9.402683435514515e-23,6.311732166183307e-08,0.0030212729654095823,0.0,0.0,2.2758638363033613e-14,1.3900480794427242e-11,1.8828005524134763e-96,0.0,0.0,0.0,0.0,0.0,1.361114139168648e-66,0.004021336096654483
9.73,0.0035,8.443151125501231e-23,5.801672291701083e-08,0.003634862586054292,0.0,0.0,2.185959096604203e-14,1.3426195419450616e-11,9.200414290832335e-96,0.0,0.0,0.0,0.0,0.0,5.251454627562399e-66,0.007134920616225264
9.74,0.0047,7.581537910634965e-23,5.332831066665147e-08,0.004349173903113955,0.0,0.0,2.0996059148196364e-14,1.29680926945739e-11,4.46937129598867e-95,0.0,0.0,0.0,0.0,0.0,2.014197278173806e-65,0.00904922724441371
9.75,0.0049,6.807851267376537e-23,4.90187755455771e-08,0.005175509403970722,0.0,0.0,2.0166639917433876e-14,1.2525620466646114e-11,2.158348221801183e-94,0.0,0.0,0.0,0.0,0.0,7.680009627147344e-65,0.010075558435292054
9.76,0.0014,6.113118396955784e-23,4.50574999648408e-08,0.006125395309201386,0.0,0.0,1.9369985704882875e-14,1.209824542202029e-11,1.0361739306099766e-93,0.0,0.0,0.0,0.0,0.0,2.9111122689016134e-64,0.007525440378818966
9.77,0.0044,5.489282163709811e-23,4.1416340585537373e-08,0.007210366149650745,0.0,0.0,1.8604802175448763e-14,1.1685452443748447e-11,4.94515514781109e-93,0.0,0.0,0.0,0.0,0.0,1.0969671796065375e-63,0.011610407577695388
9.78,0.00485,4.9291076527861663e-23,3.80694283712083e-08,0.00844171236798288,0.0,0.0,1.786984612489036e-14,1.1286743990708702e-11,2.346190853373315e-92,0.0,0.0,0.0,0.0,0.0,4.1092812084384815e-63,0.013291750448715865
9.790000000000001,0.0001,4.426098263517693e-23,3.4992984798290684e-08,0.009830193377812024,0.0,0.0,1.7163923459968436e-14,1.0901639497916942e-11,1.1065803470772739e-91,0.0,0.0,0.0,0.0,0.0,1.5302969023918602e-62,0.009930228381715625
9.8,0.0021,3.974420365366002e-23,3.216515291885785e-08,0.011385720283006143,0.0,0.0,1.648588725838654e-14,1.0529674797300084e-11,5.188464056609036e-91,0.0,0.0,0.0,0.0,0.0,5.665303829752495e-62,0.013485752458705222
9.81,0.00195,3.5688356426325606e-23,2.95658420754107e-08,0.013117014313762634,0.0,0.0,1.583463590536953e-14,1.0170401558231867e-11,2.4184157423096846e-90,0.0,0.0,0.0,0.0,0.0,2.085011450324639e-61,0.015067043889790944
9.82,0.0045,3.20464034330995e-23,2.717658516448821e-08,0.015031248891292408,0.0,0.0,1.520911130385573e-14,9.823386747158374e-12,1.120622774170839e-89,0.0,0.0,0.0,0.0,0.0,7.628365206582104e-61,0.019531276077716167
9.83,0.00295,2.877610727512862e-23,2.498040743500184e-08,0.017133684993759616,0.0,0.0,1.4608297155391652e-14,9.48821210566074e-12,5.162074972550203e-89,0.0,0.0,0.0,0.0,0.0,2.774548789280491e-60,0.020083709983669873
9.84,0.00405,2.5839540828298828e-23,2.2961705889160286e-08,0.019427311058677326,0.0,0.0,1.4031217308937964e-14,9.164473646326647e-12,2.3638809359495156e-88,0.0,0.0,0.0,0.0,0.0,1.0032084388966316e-59,0.02347733402956172
9.85,0.00305,2.3202647384985385e-23,2.110613842917332e-08,0.021912499914846166,0.0,0.0,1.3476934174903243e-14,8.851781165822375e-12,1.0761265896739152e-87,0.0,0.0,0.0,0.0,0.0,3.6060186903258258e-59,0.02496252102984985
9.86,0.0011,2.083484568279803e-23,1.9400521962164927e-08,0.024586696087483765,0.0,0.0,1.2944547201829529e-14,8.549757774579232e-12,4.870097409379679e-87,0.0,0.0,0.0,0.0,0.0,1.2885545880406531e-58,0.02568671549656843
9.870000000000001,0.00215,1.8708675239658567e-23,1.783273873937064e-08,0.02744414717151058,0.0,0.0,1.2433191413253685e-14,8.258039442526851e-12,2.191030901202974e-86,0.0,0.0,0.0,0.0,0.0,4.57736756560323e-58,0.029594165012519793
9.88,0.00255,1.6799477881998554e-23,1.639165026419568e-08,0.030475692745895563,0.0,0.0,1.1942036002368423e-14,7.976274560326459e-12,9.799320800983615e-86,0.0,0.0,0.0,0.0,0.0,1.616467359907604e-57,0.03302570914553404
9.89,0.00405,1.508511177261256e-23,1.5067018157480668e-08,0.03366862345682593,0.0,0.0,1.147028298219877e-14,7.704123515574254e-12,4.356925312833053e-85,0.0,0.0,0.0,0.0,0.0,5.674875589189085e-57,0.037718638531559684
9.9,0.00165,1.354569462162003e-23,1.3849431417757975e-08,0.037006621409587236,0.0,0.0,1.1017165889101772e-14,7.4412582834655e-12,1.9257547238334982e-84,0.0,0.0,0.0,0.0,0.0,1.9805420732560395e-56,0.03865663526647093
9.91,0.00285,1.216337310243274e-23,1.2730239559706824e-08,0.04046979089313793,0.0,0.0,1.058194853748245e-14,7.187362031424617e-12,8.46171893165061e-84,0.0,0.0,0.0,0.0,0.0,6.871478515523455e-56,0.043319803630575436
9.92,0.0015,1.092211579853925e-23,1.170149115578346e-08,0.04403478576855473,0.0,0.0,1.0163923823702727e-14,6.9421287372256415e-12,3.6961793561920914e-83,0.0,0.0,0.0,0.0,0.0,2.3700350924366757e-55,0.04553479747699817
9.93,0.00365,9.807527279816937e-24,1.0755877344387692e-08,0.04767503667051319,0.0,0.0,9.76241257724064e-15,6.705262820142322e-12,1.6050344117028647e-82,0.0,0.0,0.0,0.0,0.0,8.126394379983501e-55,0.05132504743310556
9.94,0.001,8.80668115212785e-24,9.88667990321331e-09,0.05136107762137372,0.0,0.0,9.376762457232451e-15,6.476478784683398e-12,6.928713127759075e-82,0.0,0.0,0.0,0.0,0.0,2.769999058454578e-54,0.05236108751453948
9.950000000000001,0.00305,7.907970143998407e-24,9.087723518863246e-09,0.055060967890882793,0.0,0.0,9.006346892605454e-15,6.2555008764837175e-12,2.973430465957532e-81,0.0,0.0,0.0,0.0,0.0,9.386420995080329e-54,0.058110976984870825
9.96,0.0018,7.100971491770394e-24,8.353331913624464e-09,0.058740801123269216,0.0,0.0,8.650564064079434e-15,6.042062749936388e-12,1.2685278919644225e-80,0.0,0.0,0.0,0.0,0.0,3.1619805386425597e-53,0.06054080948265184
9.97,0.0034,6.376326062030467e-24,7.678287517697873e-09,0.06236529008241732,0.0,0.0,8.308835926382378e-15,5.835907147165099e-12,5.379963582970316e-80,0.0,0.0,0.0,0.0,0.0,1.0589054599262805e-52,0.06576529776654905
9.98,0.00135,5.725629809449121e-24,7.057794400372886e-09,0.06589841202147897,0.0,0.0,7.98060726909251e-15,5.6367855879502824e-12,2.2682754216343198e-79,0.0,0.0,0.0,0.0,0.0,3.5252838440476634e-52,0.06724841908491813
9.99,0.00055,5.1413363112132084e-24,6.487444196784881e-09,0.06930409684320225,0.0,0.0,7.665344814580094e-15,5.444458070234805e-12,9.507129922828336e-79,0.0,0.0,0.0,0.0,0.0,1.1667289640267326e-51,0.06985410333609858
10.0,0.0023,4.6166692477002245e-24,5.963184788178904e-09,0.07254693803829164,0.0,0.0,7.362536351584104e-15,5.2586927808484614e-12,3.961323568571144e-78,0.0,0.0,0.0,0.0,0.0,3.8387067139636855e-51,0.0748469440067425
10.01,0.00155,4.145543814392399e-24,5.481291513164965e-09,0.07559290499765894,0.0,0.0,7.071689903015383e-15,5.079265816102646e-12,1.6408485976181834e-77,0.0,0.0,0.0,0.0,0.0,1.2555645035930277e-50,0.0771429104840368
10.02,5e-05,3.722496153608576e-24,5.038340705431934e-09,0.07841003477768603,0.0,0.0,6.7923329266347375e-15,4.905960911918181e-12,6.756691080201339e-77,0.0,0.0,0.0,0.0,0.0,4.0825578805895585e-50,0.07846003982093949
10.03,0.0046,3.342619987641265e-24,4.631185369915642e-09,0.08096908179754288,0.0,0.0,6.5240115473069375e-15,4.738569183161388e-12,2.7659035688723705e-76,0.0,0.0,0.0,0.0,0.0,1.3196688900153867e-49,0.08556908643347334
10.040000000000001,0.004,3.001509718404269e-24,4.2569328246096975e-09,0.08324410525754558,0.0,0.0,6.2662898195836356e-15,4.576888871873893e-12,1.1255828914606834e-75,0.0,0.0,0.0,0.0,0.0,4.24069459045103e-49,0.08724410951906157
10.05,0.00085,2.695209333691788e-24,3.912924149173031e-09,0.08521297623204813,0.0,0.0,6.018749019416862e-15,4.420725104093046e-12,4.553606186175201e-75,0.0,0.0,0.0,0.0,0.0,1.3547167086965594e-48,0.08606298014939903
10.06,0.0029,2.4201665274904612e-24,3.596715294323525e-09,0.08685778930819296,0.0,0.0,5.780986963851971e-15,4.269889654969292e-12,1.831348723038769e-74,0.0,0.0,0.0,0.0,0.0,4.302288574310657e-48,0.08975779290918394
10.07,0.00185,2.1731915022579248e-24,3.306059717808413e-09,0.08816516717184812,0.0,0.0,5.552617357595744e-15,4.124200721898155e-12,7.32190835627624e-74,0.0,0.0,0.0,0.0,0.0,1.3582828968878647e-47,0.0900151704820376
10.08,0.00285,1.9514199753779837e-24,3.038892423585942e-09,0.0891264505117973,0.0,0.0,5.333269165396967e-15,3.983482705392673e-12,2.9101491401027995e-73,0.0,0.0,0.0,0.0,0.0,4.2630522939027953e-47,0.09197645355467853
10.09,0.00305,1.752279960761716e-24,2.793315290822949e-09,0.08973776982931056,0.0,0.0,5.122586009220372e-15,3.8475659974326515e-12,1.1498574015264733e-72,0.0,0.0,0.0,0.0,0.0,1.3301202630655065e-46,0.09278777262647853
10.1,0.00435,1.5734619403454334e-24,2.5675835884766493e-09,0.09,0.0,0.0,4.920225589234261e-15,3.7162867770353795e-12,4.516588952172438e-72,0.0,0.0,0.0,0.0,0.0,4.125732542917842e-46,0.0943500025713048
10.11,0.0025,1.4128920795506765e-24,2.3600935796518662e-09,0.08991860253845853,0.0,0.0,4.725859127671347e-15,3.5894868128015013e-12,1.7636607857969636e-71,0.0,0.0,0.0,0.0,0.0,1.2721878247215808e-45,0.09241860490214633
10.120000000000001,0.00475,1.2687081760736882e-24,2.169371127667393e-09,0.08950336427795251,0.0,0.0,4.539170834658873e-15,3.467013272198079e-12,6.8463251658694946e-71,0.0,0.0,0.0,0.0,0.0,3.899792455075659e-45,0.0942533664507952
10.13,0.003,1.1392380630714088e-24,1.994061222882172e-09,0.08876804443623425,0.0,0.0,4.3598573951506135e-15,3.3487185373488496e-12,2.642031696702354e-70,0.0,0.0,0.0,0.0,0.0,1.1884254512564016e-44,0.09176804643364855
10.14,0.0013,1.0229802162757667e-24,1.8329183558729468e-09,0.08772994466600238,0.0,0.0,4.187627476126471e-15,3.2344600271098073e-12,1.0135767256094581e-69,0.0,0.0,0.0,0.0,0.0,3.6003330584237056e-44,0.08902994650215938
10.15,0.00445,9.185863401282896e-25,1.6847976685691212e-09,0.08640941859498427,0.0,0.0,4.022201253259928e-15,3.124100025215507e-12,3.865568795425747e-69,0.0,0.0,0.0,0.0,0.0,1.084310825636452e-43,0.09085942028291007
10.16,0.00125,8.2484573097826845e-25,1.5486468204766599e-09,0.08482933849818777,0.0,0.0,3.863309956283511e-15,3.017505514289104e-12,1.4655762671981243e-68,0.0,0.0,0.0,0.0,0.0,3.2464251090413026e-43,0.08607934004985596
10.17,0.00435,7.406712359973188e-25,1.4234985122037368e-09,0.08301453710793828,0.0,0.0,3.710695432313999e-15,2.914548015515939e-12,5.5238483716991606e-68,0.0,0.0,0.0,0.0,0.0,9.662679227187755e-43,0.08736453853435504
10.18,0.00455,6.650866449695542e-25,1.3084636131707287e-09,0.08099124219015454,0.0,0.0,3.564109726427943e-15,2.815103433787465e-12,2.069728843595364e-67,0.0,0.0,0.0,0.0,0.0,2.859107046676574e-42,0.08554124350143683
10.19,0.00405,5.9721536873406965e-25,1.2027248446795425e-09,0.07878652046749919,0.0,0.0,3.4233146788058314e-15,2.719051908128933e-12,7.709453688140348e-67,0.0,0.0,0.0,0.0,0.0,8.410155994823304e-42,0.08283652167294651
10.200000000000001,0.00055,5.362702729784784e-25,1.1055309734628922e-09,0.07642774584996337,0.0,0.0,3.288081537790547e-15,2.6262776672303655e-12,2.854777571344079e-66,0.0,0.0,0.0,0.0,0.0,2.4593399950275996e-41,0.0769777469581239
10.21,0.00445,4.8154454948140345e-25,1.0161914744610383e-09,0.07394210486053598,0.0,0.0,3.158190588231432e-15,2.536668889907033e-12,1.0508955206559095e-65,0.0,0.0,0.0,0.0,0.0,7.149473897790681e-41,0.07839210587926729
10.22,0.0013,4.324035189333604e-25,9.340716249068168e-10,0.07135614974989289,0.0,0.0,3.0334307945099867e-15,2.4501175703207757e-12,3.845789168154249e-65,0.0,0.0,0.0,0.0,0.0,2.0661920933468303e-40,0.07265615068641768
10.23,0.00335,3.8827727026982703e-25,8.585879948646592e-10,0.06869540721570866,0.0,0.0,2.913599457667432e-15,2.366519387800191e-12,1.3991044676750887e-64,0.0,0.0,0.0,0.0,0.0,5.93619983056771e-40,0.0720454080766661
10.24,0.0032,3.486540511512869e-25,7.892043021853425e-10,0.06598404801152398,0.0,0.0,2.798501886076913e-15,2.285773581102458e-12,5.0600362810604434e-64,0.0,0.0,0.0,0.0,0.0,1.695460380590842e-39,0.06918404880301686
