parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
10.12,1.220410976338689e-24,3.8932365572416625e-09,0.20206655364692896,0.0,0.0,7.30898051775323e-15,7.673396842859741e-13,5.003384294761362e-102,0.0,0.0,0.0,0.0,0.0,1.1190767745969967e-44,0.010196876654859223,0.21226343419579938
10.13,1.0938046621522674e-24,3.5735351035409453e-09,0.2004400340345898,0.0,0.0,7.0185328094334704e-15,7.388327727331566e-13,3.474662299932675e-101,0.0,0.0,0.0,0.0,0.0,3.410133667643594e-44,0.010196876654859223,0.21063691426372996
10.14,9.803325782396386e-25,3.2800866190589785e-09,0.19812406915635283,0.0,0.0,6.739627048867366e-15,7.113849019453666e-13,2.39314559049451e-100,0.0,0.0,0.0,0.0,0.0,1.0330540061666567e-43,0.010196876654859223,0.2083209490920168
10.15,8.786321700868714e-25,3.010735285031595e-09,0.1951630682808494,0.0,0.0,6.471804576702017e-15,6.849567282237966e-13,1.6346827276596754e-99,0.0,0.0,0.0,0.0,0.0,3.111106282886633e-43,0.010196876654859223,0.2053599479471353
10.16,7.874822355672529e-25,2.763502312367215e-09,0.19160734899242923,0.0,0.0,6.214624960005772e-15,6.595103695004773e-13,1.1074030660909623e-98,0.0,0.0,0.0,0.0,0.0,9.314230106895409e-43,0.010196876654859223,0.20180422841145648
10.17,7.057882609427851e-25,2.5365714044763087e-09,0.18751191709240494,0.0,0.0,5.967665267978142e-15,6.350093510382187e-13,7.440222503255342e-98,0.0,0.0,0.0,0.0,0.0,2.7721675024577342e-42,0.010196876654859223,0.19770879628447655
10.18,6.325692781194203e-25,2.3282754138517018e-09,0.1829352189607773,0.0,0.0,5.7305193764419336e-15,6.114185531478429e-13,4.957630328938089e-97,0.0,0.0,0.0,0.0,0.0,8.202239789204922e-42,0.010196876654859223,0.19313209794452907
10.19,5.66946085340118e-25,2.1370840943724457e-09,0.17793790312251465,0.0,0.0,5.5027972999736164e-15,5.887041608477049e-13,3.2762001986637114e-96,0.0,0.0,0.0,0.0,0.0,2.412603997046115e-41,0.010196876654859223,0.18813478191505215
10.2,5.081306898717317e-25,1.9615928593534566e-09,0.17258162469805036,0.0,0.0,5.284124550573997e-15,5.668336153934135e-13,2.147211687790975e-95,0.0,0.0,0.0,0.0,0.0,7.054728642439561e-41,0.010196876654859223,0.18277850331507453
10.21,4.554168459151152e-25,1.800512462751879e-09,0.1669279222988476,0.0,0.0,5.074141521824294e-15,5.457755676081992e-13,1.3956852642611607e-94,0.0,0.0,0.0,0.0,0.0,2.05076253781412e-40,0.010196876654859223,0.17712480075477013
10.22,4.081715741193082e-25,1.6526595277235108e-09,0.1610371920241126,0.0,0.0,4.872502897514925e-15,5.254998329471277e-13,8.997220997247904e-94,0.0,0.0,0.0,0.0,0.0,5.926405079477566e-40,0.010196876654859223,0.17123407033216173
10.23,3.658275608673622e-25,1.5169478529467273e-09,0.15496777780777868,0.0,0.0,4.6788770837742835e-15,5.0597734823062e-13,5.752248129213094e-93,0.0,0.0,0.0,0.0,0.0,1.702582995207507e-39,0.010196876654859223,0.16516465598009641
10.24,3.2787634606579973e-25,1.392380432846585e-09,0.148775191738068,0.0,0.0,4.492945663764207e-15,4.871801299854064e-13,3.64733142594023e-92,0.0,0.0,0.0,0.0,0.0,4.862575508296424e-39,0.010196876654859223,0.15897206978579934
10.25,2.9386221763766063e-25,1.2780421330950793e-09,0.14251147239071132,0.0,0.0,4.3144028740446874e-15,4.690812343330775e-13,2.293619146613221e-91,0.0,0.0,2.022511002853986e-289,0.0,0.0,1.380592920410787e-38,0.010196876654859223,0.15270835032408606
10.26,2.633767394052686e-25,1.1730929675784926e-09,0.13622468391756198,0.0,0.0,4.142955101747239e-15,4.516547183688211e-13,1.4304606272987672e-90,0.0,0.0,3.269610597671639e-288,0.0,0.0,3.8967832784776895e-38,0.010196876654859223,0.14642156174596996
10.27,2.3605384665436263e-25,1.0767619274408823e-09,0.12995855381197371,0.0,0.0,3.978320401729742e-15,4.348756029749233e-13,8.84787759821077e-90,0.0,0.0,5.254822782119969e-287,0.0,0.0,1.093423247032088e-37,0.010196876654859223,0.1401554315440337
10.28,2.115654504879419e-25,9.883413168689227e-10,0.1237522430828347,0.0,0.0,3.820228032918894e-15,4.1871983701578654e-13,5.427639145647462e-89,0.0,0.0,8.396088844747283e-286,0.0,0.0,3.050084744393651e-37,0.010196876654859223,0.13394912072645776
10.29,1.8961749818762622e-25,9.071815540058924e-10,0.1176402391142859,0.0,0.0,3.668418013077566e-15,4.0316426286308893e-13,3.3021101664479305e-88,0.0,0.0,1.333683855248054e-284,0.0,0.0,8.458184948090787e-37,0.010196876654859223,0.1278371166767335
10.3,1.6994644227594786e-25,8.326863987996949e-10,0.11165235882374082,0.0,0.0,3.522640691265123e-15,3.8818658320171527e-13,1.9924202772626649e-87,0.0,0.0,2.1061324849876006e-283,0.0,0.0,2.331762071711386e-36,0.010196876654859223,0.12184923631167816
10.31,1.5231607588068693e-25,7.643085727264613e-10,0.10581384786788843,0.0,0.0,3.3826563372876378e-15,3.737653290688499e-13,1.1922826422929566e-86,0.0,0.0,3.306552415038896e-282,0.0,0.0,6.390475800906983e-36,0.010196876654859223,0.11601072528743339
10.32,1.3651469640076511e-25,7.015457382097597e-10,0.10014556055634319,0.0,0.0,3.2482347474623653e-15,3.598798290804216e-13,7.075977375258119e-86,0.0,0.0,5.160859971561545e-281,0.0,0.0,1.7411018638593084e-35,0.010196876654859223,0.11034243791311127
10.33,1.2235256341550797e-25,6.439368081985653e-10,0.0946642047543714,0.0,0.0,3.119154866048893e-15,3.4651017980080174e-13,4.164881687548556e-85,0.0,0.0,8.008029912923155e-280,0.0,0.0,4.715821019207978e-35,0.010196876654859223,0.10486108205351707
10.34,1.0965962031222087e-25,5.910585587920363e-10,0.08938263630346072,0.0,0.0,2.9952044217239086e-15,3.3363721721328466e-13,2.431240911041834e-84,0.0,0.0,1.2353392843389805e-278,0.0,0.0,1.2697923882007424e-34,0.010196876654859223,0.09957951354971514
10.35,9.828345227376069e-26,5.425225200258963e-10,0.0843101882587022,0.0,0.0,2.876179578501835e-15,3.2124248925043133e-13,1.4075456516568586e-83,0.0,0.0,1.8945400051861153e-277,0.0,0.0,3.3989949819241497e-34,0.010196876654859223,0.09450706545640808
10.36,8.808745610595635e-26,4.979721219785436e-10,0.07945302142323425,0.0,0.0,2.7618846005274424e-15,3.09308229344939e-13,8.081765185384843e-83,0.0,0.0,2.8885392826173754e-276,0.0,0.0,9.045047552969487e-34,0.010196876654859223,0.08964989857637767
10.37,7.894919992844428e-26,4.5708007523074975e-10,0.07481448413899178,0.0,0.0,2.65213153018908e-15,2.978173309630851e-13,4.6021342939218224e-82,0.0,0.0,4.378342720802547e-275,0.0,0.0,2.3928410076281837e-33,0.010196876654859223,0.08501136125123154
10.38,7.075895303235829e-26,4.195459664345378e-10,0.07039547096076525,0.0,0.0,2.5467398790231e-15,2.867533230842787e-13,2.599092562601177e-81,0.0,0.0,6.597785839547249e-274,0.0,0.0,6.29302737853303e-33,0.010196876654859223,0.08059234803545975
10.39,6.341836825165474e-26,3.850940513270718e-10,0.06619477159750317,0.0,0.0,2.4455363309014374e-15,2.761003465915462e-13,1.4557730787180005e-80,0.0,0.0,9.884248801054564e-273,0.0,0.0,1.6453122228581478e-32,0.010196876654859223,0.07639164863773498
10.4,5.683930102616549e-26,3.534712289759004e-10,0.062209403264135314,0.0,0.0,2.34835445701388e-15,2.6584313153911487e-13,8.086771646612326e-80,0.0,0.0,1.4721298677384347e-271,0.0,0.0,4.27641740219631e-32,0.010196876654859223,0.07240628027273396
10.41,5.094275097591678e-26,3.244451823734264e-10,0.05843492127737068,0.0,0.0,2.2550344421766095e-15,2.55966975264517e-13,4.455190876531498e-79,0.0,0.0,2.1797444905695896e-270,0.0,0.0,1.1049816159045268e-31,0.010196876654859223,0.0686317982569333
10.42,4.565791327728694e-26,2.9780267172042576e-10,0.05486570429422461,0.0,0.0,2.1654228220168194e-15,2.464577213138415e-13,2.434261181687479e-78,0.0,0.0,3.208647957224393e-269,0.0,0.0,2.838398432400651e-31,0.010196876654859223,0.06506258124713513
10.43,4.092132845008286e-26,2.733479678602491e-10,0.051495211992876086,0.0,0.0,2.0793722306011823e-15,2.373017391499064e-13,1.319100355770231e-77,0.0,0.0,4.695648472090987e-268,0.0,0.0,7.248283125402684e-31,0.010196876654859223,0.06169208892132266
10.44,3.667612034631849e-26,2.5090141435491573e-10,0.04831621420704276,0.0,0.0,1.9967411580932127e-15,2.284859046142931e-13,7.089218984202671e-77,0.0,0.0,6.831658002645929e-267,0.0,0.0,1.8400963777810953e-30,0.010196876654859223,0.058513091113033884
10.45,3.287131319058909e-26,2.3029810763942358e-10,0.04532099153599868,0.0,0.0,1.917393718040918e-15,2.1999758111520883e-13,3.7785826181224894e-76,0.0,0.0,9.881291212284437e-266,0.0,0.0,4.643973906010758e-30,0.010196876654859223,0.055517868421377924
10.46,2.946121947116587e-26,2.113866855579942e-10,0.04250150826249251,0.0,0.0,1.8411994239120734e-15,2.118246015142375e-13,1.997420562363297e-75,0.0,0.0,1.4208830374082257e-264,0.0,0.0,1.1651528474036888e-29,0.010196876654859223,0.05269838512895208
10.47,2.640489133171319e-26,1.9402821538228662e-10,0.039849559029010405,0.0,0.0,1.7680329745097406e-15,2.0395525068599835e-13,1.0471774026943189e-74,0.0,0.0,2.031234285887858e-263,0.0,0.0,2.906163966373262e-29,0.010196876654859223,0.05004643587810357
10.48,2.3665628876019884e-26,1.78095173142333e-10,0.03735689116462186,0.0,0.0,1.6977740479148882e-15,1.9637824872571581e-13,5.444791432966535e-74,0.0,0.0,2.886813805507374e-262,0.0,0.0,7.206121244226883e-29,0.010196876654859223,0.04755376799777433
10.49,2.1210539481556445e-26,1.6347050677194082e-10,0.035015304840182386,0.0,0.0,1.6303071036175544e-15,1.8908273478063702e-13,2.8077120551886225e-73,0.0,0.0,4.07882059067036e-261,0.0,0.0,1.7763453891210078e-28,0.010196876654859223,0.04521218165870283
10.5,1.901014283015851e-26,1.5004677618589102e-10,0.0328167333815402,0.0,0.0,1.5655211925109506e-15,1.8205825148212091e-13,1.4359334374755132e-72,0.0,0.0,5.7293785188100106e-260,0.0,0.0,4.353091730325822e-28,0.010196876654859223,0.04301361018662982
10.51,1.703801691311381e-26,1.3772536397154704e-10,0.030753306112207883,0.0,0.0,1.503309774436109e-15,1.7529472995607044e-13,7.283272644379754e-72,0.0,0.0,8.000875622810757e-259,0.0,0.0,1.0605055514769005e-27,0.010196876654859223,0.04095018290496927
10.52,1.5270480759935132e-26,1.2641575089621135e-10,0.028817396051748233,0.0,0.0,1.443570542977081e-15,1.6878247539024316e-13,3.663780429980927e-71,0.0,0.0,1.1107712304127276e-257,0.0,0.0,2.568460916846687e-27,0.010196876654859223,0.039014272833193434
10.53,1.36863100810792e-26,1.1603485090774198e-10,0.02700165468548998,0.0,0.0,1.3862052572184025e-15,1.6251215313772993e-13,1.8278603701419513e-70,0.0,0.0,1.5330941793888894e-256,0.0,0.0,6.184121794892493e-27,0.010196876654859223,0.03719853145654796
10.54,1.2266482410095764e-26,1.0650640074302145e-10,0.02529903586452584,0.0,0.0,1.3311195801883612e-15,1.5647477533670405e-13,9.044142583744731e-70,0.0,0.0,2.1036339146425034e-255,0.0,0.0,1.4802270508647756e-26,0.010196876654859223,0.03549591262604927
10.55,1.0993948684912595e-26,9.776039966003062e-11,0.023702810709035595,0.0,0.0,1.2782229237222261e-15,1.5066168802724017e-13,4.43815727090282e-69,0.0,0.0,2.8696479378461135e-254,0.0,0.0,3.5222813534738115e-26,0.010196876654859223,0.03389968746180716
10.56,9.853428525443871e-27,8.973259517752772e-11,0.022206575186812932,0.0,0.0,1.227428299490424e-15,1.4506455874676198e-13,2.1599762667100926e-68,0.0,0.0,3.891743493048948e-253,0.0,0.0,8.332308360363711e-26,0.010196876654859223,0.032403451931551044
10.57,8.83122674924536e-27,8.236401104430132e-11,0.02080425183365629,0.0,0.0,1.1786521759465346e-15,1.3967536458630346e-13,1.0425727665542808e-67,0.0,0.0,5.247070995813247e-252,0.0,0.0,1.9595321283366641e-25,0.010196876654859223,0.03100112857102038
10.58,7.915068921969323e-27,7.560051397025327e-11,0.019490086881621307,0.0,0.0,1.1318143409600841e-15,1.3448638069050296e-13,4.9908553438516506e-67,0.0,0.0,7.033100528920929e-251,0.0,0.0,4.581264771522656e-25,0.010196876654859223,0.029686963612216663
10.59,7.093953967932988e-27,6.939241593627954e-11,0.018258643871208135,0.0,0.0,1.0868377699079712e-15,1.2949016918481264e-13,2.36949011850352e-66,0.0,0.0,9.372034330404271e-250,0.0,0.0,1.0647913955761032e-24,0.010196876654859223,0.02845552059559035
10.6,6.358022070972797e-27,6.369410916132526e-11,0.01710479464857187,0.0,0.0,1.0436484990078335e-15,1.2467956851407446e-13,1.1156969381523038e-65,0.0,0.0,1.2415896579884584e-248,0.0,0.0,2.46031096332957e-24,0.010196876654859223,0.027301671367250924
10.61,5.698436279359726e-27,5.846373104490508e-11,0.01602370849122843,0.0,0.0,1.0021755036849088e-15,1.2004768317716382e-13,5.210136579834707e-65,0.0,0.0,1.6352323906424992e-247,0.0,0.0,5.651477377557356e-24,0.010196876654859223,0.026220585204672433
10.62,5.107276393105537e-27,5.366285662358231e-11,0.015010839966571784,0.0,0.0,9.62350581772419e-16,1.1558787384300192e-13,2.413034949347599e-64,0.0,0.0,2.1411054835504372e-246,0.0,0.0,1.290567445939691e-23,0.010196876654859223,0.025207716675210413
10.63,4.5774438594763374e-27,4.9256216282044096e-11,0.014061916006845535,0.0,0.0,9.24108241353388e-16,1.1129374783375334e-13,1.1083830203816684e-63,0.0,0.0,2.787108293866381e-245,0.0,0.0,2.9298564414492496e-23,0.010196876654859223,0.02425879271107319
10.64,4.102576534714889e-27,4.5211436644939237e-11,0.013172922581285034,0.0,0.0,8.873855930594778e-16,1.0715914996158672e-13,5.049262820832448e-63,0.0,0.0,3.606839606808534e-244,0.0,0.0,6.612399801381354e-23,0.010196876654859223,0.02336979928146374
10.65,3.67697228844197e-27,4.149880274592865e-11,0.012340091259701577,0.0,0.0,8.521222466496725e-16,1.0317815370583812e-13,2.2812772259728363e-62,0.0,0.0,4.6404172449621555e-243,0.0,0.0,1.4836081292963e-22,0.010196876654859223,0.022536967956163632
10.66,3.2955205333932096e-27,3.809103972674292e-11,0.011559885890256682,0.0,0.0,8.182602116987681e-16,9.934505271795982e-14,1.0222102805179154e-61,0.0,0.0,5.93532437903321e-242,0.0,0.0,3.309229251821332e-22,0.010196876654859223,0.02175676258330711
10.67,2.95364085831012e-27,3.496311246248302e-11,0.010828989555825348,0.0,0.0,7.857438022323815e-16,9.565435264205293e-14,4.542706028302143e-61,0.0,0.0,7.5472566817765e-241,0.0,0.0,7.338077123376411e-22,0.010196876654859223,0.021025866245744124
10.68,2.6472280270990776e-27,3.2092041641121305e-11,0.010144291926435506,0.0,0.0,7.54519545151592e-16,9.210076323927642e-14,2.0021718512959352e-60,0.0,0.0,9.540936949663987e-240,0.0,0.0,1.6176541534795457e-21,0.010196876654859223,0.020341168613479624
10.69,2.372602683817232e-27,2.9456734946026093e-11,0.009502877088084418,0.0,0.0,7.245360922966548e-16,8.86791908048312e-14,8.751863190405512e-60,0.0,0.0,1.1990855917462423e-238,0.0,0.0,3.5451718775620275e-21,0.010196876654859223,0.01969975377248978
10.7,2.1264671715588656e-27,2.703783210129581e-11,0.00890201189919655,0.0,0.0,6.95744136005163e-16,8.538473086666104e-14,3.7941304895632857e-59,0.0,0.0,1.4981890069642096e-237,0.0,0.0,7.723912698587028e-21,0.010196876654859223,0.019098888581179686
10.71,1.905865934722103e-27,2.4817562641526816e-11,0.008339134903671434,0.0,0.0,6.680963280258188e-16,8.221266115539333e-14,1.631310780350364e-58,0.0,0.0,1.8609739771382673e-236,0.0,0.0,1.6729620655670207e-20,0.010196876654859223,0.0185360115834311
10.72,1.7081500291732366e-27,2.2779615361121938e-11,0.00781184581261858,0.0,0.0,6.415472016544215e-16,7.915843483545666e-14,6.956230692746967e-58,0.0,0.0,2.2981124558636164e-235,0.0,0.0,3.602332073012e-20,0.010196876654859223,0.018008722490337217
10.73,1.5309453141518973e-27,2.090901848404644e-11,0.007317895554401089,0.0,0.0,6.160530969640553e-16,7.621767398765378e-14,2.9418749142117343e-57,0.0,0.0,2.8213667580906656e-234,0.0,0.0,7.711352451487209e-20,0.010196876654859223,0.017514772230246164
10.74,1.3721239439711803e-27,1.919202967370305e-11,0.006855176883602372,0.0,0.0,5.915720890065362e-16,7.338616333386961e-14,1.2339214610338881e-56,0.0,0.0,3.443539867717297e-233,0.0,0.0,1.641068714671901e-19,0.010196876654859223,0.0170520535577276
10.75,1.229778817189164e-27,1.7616035074881118e-11,0.006421715533216311,0.0,0.0,5.680639188670064e-16,7.06598441949009e-14,5.132914784255035e-56,0.0,0.0,4.178380610332295e-232,0.0,0.0,3.4719433934502043e-19,0.010196876654859223,0.016618592205762797
10.76,1.1022006764419121e-27,1.616945664609143e-11,0.0060156618901292536,0.0,0.0,5.454899274583178e-16,6.803480867275939e-14,2.1176488565890985e-55,0.0,0.0,5.040437120999979e-231,0.0,0.0,7.302447096718403e-19,0.010196876654859223,0.016212538561226515
10.77,9.878575839562132e-28,1.484166710150547e-11,0.0056352831713014865,0.0,0.0,5.238129919463207e-16,6.550729404909994e-14,8.66477594613485e-55,0.0,0.0,6.044852900678882e-230,0.0,0.0,1.526913303616569e-18,0.010196876654859223,0.015832159841068408
10.78,8.853765262874338e-28,1.3622911837619266e-11,0.005278956076569761,0.0,0.0,5.029974647015352e-16,6.307367739175291e-14,3.516206413521889e-54,0.0,0.0,7.207101101403307e-229,0.0,0.0,3.1740282087648822e-18,0.010196876654859223,0.015475832745115476
10.79,7.935269273951832e-28,1.2504237271075953e-11,0.00494515989336725,0.0,0.0,4.830091146767504e-16,6.07304703616218e-14,1.4151587602215678e-53,0.0,0.0,8.542654536292553e-228,0.0,0.0,6.559306148113935e-18,0.010196876654859223,0.015142036560791931
10.8,7.1120587208431e-28,1.1477425061181926e-11,0.00463247002865001,0.0,0.0,4.638150711142233e-16,5.847431421250942e-14,5.648717934921392e-53,0.0,0.0,1.0066591275529725e-226,0.0,0.0,1.3475845259436912e-17,0.010196876654859223,0.01482934669504561
10.81,6.374248623768648e-28,1.053493173388202e-11,0.00433955194374496,0.0,0.0,4.45383769489865e-16,5.6301974976700685e-14,2.236189910876772e-52,0.0,0.0,1.1793138530807845e-225,0.0,0.0,2.7523610766488306e-17,0.010196876654859223,0.014536428609195889
10.82,5.712979477874712e-28,9.669833263640216e-12,0.004065155468551979,0.0,0.0,4.2768489960549306e-16,5.42103388294018e-14,8.779740860598999e-52,0.0,0.0,1.3735160778879596e-224,0.0,0.0,5.588642992987569e-17,0.010196876654859223,0.014262032133135729
10.83,5.120310869725845e-28,8.875774206098899e-12,0.003808109472442577,0.0,0.0,4.106893557438484e-16,5.2196407625392875e-14,3.4187636907394286e-51,0.0,0.0,1.5903601621040725e-223,0.0,0.0,1.1281301096136e-16,0.010196876654859223,0.014004986136230295
10.84,4.589126130098763e-28,8.146921007818258e-12,0.0035673168702168023,0.0,0.0,3.9436918880437405e-16,5.025729460149631e-14,1.3202950467300643e-50,0.0,0.0,1.83068925723006e-222,0.0,0.0,2.2639361732026037e-16,0.010196876654859223,0.013764193533273824
10.85,4.113046878164002e-28,7.477919150086492e-12,0.0033417499425607393,0.0,0.0,3.786975603410185e-16,4.839022023869732e-14,5.05693752400968e-50,0.0,0.0,2.0950345638368546e-221,0.0,0.0,4.516704095525631e-16,0.010196876654859223,0.013538626604947101
10.86,3.686356430916091e-28,6.863853811957512e-12,0.003130445951545456,0.0,0.0,3.6364869842653576e-16,4.659250827799081e-14,1.920963112226028e-49,0.0,0.0,2.3835549958303915e-220,0.0,0.0,8.958429637757374e-16,0.010196876654859223,0.013327322613316385
10.87,3.303931158164316e-28,6.300213763527909e-12,0.002932503032800121,0.0,0.0,3.491978552706561e-16,4.4861581884238086e-14,7.237114902419429e-49,0.0,0.0,2.69597957336566e-219,0.0,0.0,1.7664251608197401e-15,0.010196876654859223,0.013129379694006535
10.88,2.96117895880621e-28,5.782858224194285e-12,0.002747076347058182,0.0,0.0,3.3532126652244664e-16,4.3194959952539787e-14,2.7041269802276586e-48,0.0,0.0,3.0315550893157416e-218,0.0,0.0,3.462677400775652e-15,0.010196876654859223,0.012943953007747255
10.89,2.6539841196172787e-28,5.307986442416517e-12,0.0025733744748050813,0.0,0.0,3.219961121899431e-16,4.1590253551827263e-14,1.0020837826719104e-47,0.0,0.0,3.3890017225177435e-217,0.0,0.0,6.74811682521272e-15,0.010196876654859223,0.01277025113502095
10.9,2.3786578944287685e-28,4.8721097735027e-12,0.0024106560387405153,0.0,0.0,3.0920047911276344e-16,4.0045162500575023e-14,3.6829557101933765e-47,0.0,0.0,3.76647928448445e-216,0.0,0.0,1.3073963375762198e-14,0.010196876654859223,0.012607532698525277
10.91,2.1318942102578153e-28,4.472026050287704e-12,0.0022582265397066916,0.0,0.0,2.9691332492600363e-16,3.855747206972726e-14,1.3424701653400913e-46,0.0,0.0,4.1615666686312814e-215,0.0,0.0,2.518177828538809e-14,0.010196876654859223,0.012455103199101977
10.92,1.9107299685154025e-28,4.104796058417619e-12,0.0021154353926208158,0.0,0.0,2.8511444345616327e-16,3.71250498081124e-14,4.853205160144299e-46,0.0,0.0,4.57125681240091e-214,0.0,0.0,4.821923817315591e-14,0.010196876654859223,0.012312312051670464
10.93,1.7125094645955058e-28,3.767721943416849e-12,0.001981673149788974,0.0,0.0,2.7378443149217633e-16,3.57458424857927e-14,1.7400779348439856e-45,0.0,0.0,4.991969080019113e-213,0.0,0.0,9.179298114705711e-14,0.010196876654859223,0.01217854980854373
