Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
13.69,0.0042,6.394563495576208e-45,1.20334511296135e-21,2.8467116298391808e-11,0.0,0.0,5.735372362307287e-21,1.678180654468217e-17,3.50146585777291e-06,0.0,0.0,8.803209169263385e-24,0.0,0.0,7.484371058949556e-06,0.004210985865383855
13.700000000000001,0.0118,5.679031954856796e-45,1.1080539437038882e-21,2.66664124782675e-11,0.0,0.0,5.509723739904213e-21,1.620281357151533e-17,3.224189811102338e-06,0.0,0.0,1.918317018420138e-23,0.0,0.0,6.64689347993566e-06,0.011809871109957466
13.71,0.0084,5.043566142801961e-45,1.0203087451248841e-21,2.4979613214327583e-11,0.0,0.0,5.29295288472808e-21,1.5643796568282594e-17,2.9688708558844095e-06,0.0,0.0,4.15575027936768e-23,0.0,0.0,5.9031270076838e-06,0.008408872022843197
13.72,0.0172,4.479206956224934e-45,9.395119626563134e-22,2.3399513408334896e-11,0.0,0.0,5.0847105158921025e-21,1.5104066339444056e-17,2.733770241618091e-06,0.0,0.0,8.950111964172506e-23,0.0,0.0,5.2425856641203575e-06,0.017207976379305268
13.73,0.0144,3.97799778740438e-45,8.65113361217232e-22,2.1919363724687016e-11,0.0,0.0,4.884661094381184e-21,1.4582957467553663e-17,2.5172869069544996e-06,0.0,0.0,1.9162744952890734e-22,0.0,0.0,4.655956819134156e-06,0.014407173265645466
13.74,0.013,3.532872347994999e-45,7.966062780515757e-22,2.05328417608884e-11,0.0,0.0,4.6924822824008594e-21,1.4079827492885944e-17,2.317946576290886e-06,0.0,0.0,4.078847463419575e-22,0.0,0.0,4.134969896630033e-06,0.013006452937005777
13.75,0.0014,3.1375550450901017e-45,7.335241722984266e-22,1.9234025041650752e-11,0.0,0.0,4.507864423997569e-21,1.3594056121366712e-17,2.1343917197896727e-06,0.0,0.0,8.631136336605179e-22,0.0,0.0,3.6722797719623624e-06,0.0014058066907257907
13.76,0.0154,2.786472504888899e-45,6.754374477968393e-22,1.8017365721267877e-11,0.0,0.0,4.3305100461127656e-21,1.3125044459830121e-17,1.9653723084491873e-06,0.0,0.0,1.8157227529057744e-21,0.0,0.0,3.2613632168288766e-06,0.015405226753542658
13.77,0.0098,2.474674996587584e-45,6.219505274881404e-22,1.6877666886205627e-11,0.0,0.0,4.1601333792672124e-21,1.2672214277661766e-17,1.8097373012670472e-06,0.0,0.0,3.797365725465423e-21,0.0,0.0,2.896426931655209e-06,0.009804706181110602
13.780000000000001,0.0066,2.1977666486897007e-45,5.726991594921426e-22,1.581006035668536e-11,0.0,0.0,3.99645989710344e-21,1.2235007293914497e-17,1.6664268065227829e-06,0.0,0.0,7.895269128676347e-21,0.0,0.0,2.572325868866147e-06,0.006604238768485461
13.790000000000001,0.0094,1.951843473891884e-45,5.273479365113454e-22,1.480998589244175e-11,0.0,0.0,3.839225874043822e-21,1.1812884489020984e-17,1.5344648637973676e-06,0.0,0.0,1.6319369258181367e-20,0.0,0.0,2.2844906955263002e-06,0.009403818970369321
13.8,0.0054,1.7334383287896654e-45,4.855880116698328e-22,1.3873171713830714e-11,0.0,0.0,3.688177960352004e-21,1.1405325440252141e-17,1.4129527975740027e-06,0.0,0.0,3.353451433960734e-20,0.0,0.0,2.0288633726825034e-06,0.00540344183004344
13.81,0.0054,1.539472032419516e-45,4.471349952317242e-22,1.2995616255087503e-11,0.0,0.0,3.543072773912833e-21,1.1011827680103175e-17,1.3010630971579149e-06,0.0,0.0,6.850672443417992e-20,0.0,0.0,1.8018399431757494e-06,0.005403102916035961
13.82,0.0062,1.3672099544819825e-45,4.1172701787542093e-22,1.217357107179214e-11,0.0,0.0,3.403676508072886e-21,1.0631906076816417e-17,1.1980337812364074e-06,0.0,0.0,1.3913206455100257e-19,0.0,0.0,1.6002197213166665e-06,0.0062027982656761346
13.83,0.0184,1.2142234612062537e-45,3.7912294733436217e-22,1.140352482953315e-11,0.0,0.0,3.2697645549101367e-21,1.0265092236276944e-17,1.1031632087013232e-06,0.0,0.0,2.809146724936691e-19,0.0,0.0,1.421160168076606e-06,0.018402524334780315
13.84,0.0166,1.07835567530102e-45,3.491007462594625e-22,1.0682188305377398e-11,0.0,0.0,3.1411211433250766e-21,9.910933924542788e-18,1.015805300394994e-06,0.0,0.0,5.638649676920137e-19,0.0,0.0,1.2621368156028638e-06,0.016602277952798197
13.85,0.0112,9.57691067259303e-46,3.2145596012006046e-22,1.0006480338080972e-11,0.0,0.0,3.0175389913708948e-21,9.568994510299666e-18,9.35365139239278e-07,0.0,0.0,1.1251997691130213e-18,0.0,0.0,1.120907676054621e-06,0.011202056282821785
13.86,0.0096,8.505284493005983e-46,2.960003248457937e-22,9.373514667027166e-12,0.0,0.0,2.898818972261906e-21,9.238852426550634e-18,8.612949187840515e-07,0.0,0.0,2.232226861614373e-18,0.0,0.0,9.954816329781423e-07,0.009601856785925287
13.870000000000001,0.0068,7.553569912058014e-46,2.7256048472733177e-22,8.780587603675105e-12,0.0,0.0,2.7847697935223125e-21,8.920100650878761e-18,7.930902125842913e-07,0.0,0.0,4.4025221546369045e-18,0.0,0.0,8.840903695876891e-07,0.006801677189362773
13.88,0.0158,6.708349199050078e-46,2.50976811844723e-22,8.22516648285843e-12,0.0,0.0,2.6752076887586012e-21,8.612346203641653e-18,7.302865389999017e-07,0.0,0.0,8.63216340435314e-18,0.0,0.0,7.851634381835677e-07,0.015801515458202367
13.89,0.005,5.957706025141531e-46,2.3110231898345696e-22,7.704878844602778e-12,0.0,0.0,2.5699561215582566e-21,8.3152096634777e-18,6.724561980239703e-07,0.0,0.0,1.682646954096415e-17,0.0,0.0,6.973061192237058e-07,0.005001369770022151
13.9,0.0138,5.291057461205702e-46,2.1280165863519827e-22,7.217502300254561e-12,0.0,0.0,2.4688455010382876e-21,8.028324699529154e-18,6.192053585981725e-07,0.0,0.0,3.2607835879582753e-17,0.0,0.0,6.192797578956361e-07,0.013801238492334037
13.91,0.0184,4.699004774596253e-46,1.9595020126619057e-22,6.760955039633159e-12,0.0,0.0,2.3717129085851084e-21,7.751337619803747e-18,5.701713765794227e-07,0.0,0.0,6.282130489295497e-17,0.0,0.0,5.499843009641551e-07,0.01840112016243857
13.92,0.0032,4.173200921285543e-46,1.804331865762519e-22,6.333286938658634e-12,0.0,0.0,2.2784018353451273e-21,7.483906935117929e-18,5.25020325092893e-07,0.0,0.0,1.2032290927452616e-16,0.0,0.0,4.884427876908018e-07,0.0032010134694461984
13.93,0.0012,3.706232865216579e-46,1.6614494196836308e-22,5.9326712294718045e-12,0.0,0.0,2.1887619300435923e-21,7.225702938085146e-18,4.834447204528339e-07,0.0,0.0,2.2911128905150747e-16,0.0,0.0,4.337875761706725e-07,0.001200917238229531
13.94,0.0042,3.2915170657492107e-46,1.5298816290652437e-22,5.557396697465438e-12,0.0,0.0,2.1026487567249105e-21,6.976407296629476e-18,4.4516142816445594e-07,0.0,0.0,4.33712416414495e-16,0.0,0.0,3.85248110898804e-07,0.0042008304150969004
13.950000000000001,0.0144,2.923206659731802e-46,1.4087325026102532e-22,5.205860371896783e-12,0.0,0.0,2.019923562024261e-21,6.735712661523085e-18,4.099097347464956e-07,0.0,0.0,8.162343012312117e-16,0.0,0.0,3.4214005910741005e-07,0.014400752055000536
13.96,0.0154,2.5961090296080757e-46,1.297177001284167e-22,4.87656067885986e-12,0.0,0.0,1.9404530515957374e-21,6.5033222874647795e-18,3.774495722434228e-07,0.0,0.0,1.5271646906808401e-15,0.0,0.0,3.0385566271283573e-07,0.015400681310113051
13.97,0.0102,2.305612595392398e-46,1.1944554197072566e-22,4.568091027369884e-12,0.0,0.0,1.864109175336189e-21,6.278949667231361e-18,3.475598833359028e-07,0.0,0.0,2.8406347179066137e-15,0.0,0.0,2.6985516984923344e-07,0.010200617419624124
13.98,0.0134,2.047621798393617e-46,1.0998682124764884e-22,4.279133801164154e-12,0.0,0.0,1.790768921059425e-21,6.062318178451194e-18,3.20037115915876e-07,0.0,0.0,5.252956904286767e-15,0.0,0.0,2.396592251867302e-07,0.013400559700625496
13.99,0.0194,1.8184993600554102e-46,1.0127712301834727e-22,4.008454730554763e-12,0.0,0.0,1.7203141162877484e-21,5.853160742564983e-18,2.946938368740433e-07,0.0,0.0,9.657209955894994e-15,0.0,0.0,2.128421117490294e-07,0.019400507539966742
14.0,0.0184,1.615015001850571e-46,9.325713326852521e-23,3.754897620293069e-12,0.0,0.0,1.6526312378416959e-21,5.651219495552197e-18,2.7135745565952695e-07,0.0,0.0,1.76505956452773e-14,0.0,0.0,1.8902574895036628e-07,0.018400460386977163
14.01,0.0168,1.4342999032580841e-46,8.587223497539408e-23,3.5173794109260633e-12,0.0,0.0,1.5876112289212555e-21,5.4562454700182755e-18,2.498690489190132e-07,0.0,0.0,3.2072099801952446e-14,0.0,0.0,1.6787436223325273e-07,0.01680041774696061
14.02,0.0166,1.2738062557492713e-46,7.90721361596703e-23,3.294885552549619e-12,0.0,0.0,1.5251493233836082e-21,5.267998288250206e-18,2.300822782110293e-07,0.0,0.0,5.793703299670299e-14,0.0,0.0,1.4908974915698515e-07,0.016600379175380195
14.030000000000001,0.0128,1.131271342555455e-46,7.28105273915943e-23,3.0864656711974756e-12,0.0,0.0,1.4651448769343624e-21,5.086245865861667e-18,2.118623934248647e-07,0.0,0.0,1.0405104284075997e-13,0.0,0.0,1.3240707519596092e-07,0.012800344272659143
14.040000000000001,0.0118,1.0046856377969944e-46,6.704476641856599e-23,2.891229509355507e-12,0.0,0.0,1.4075012049604466e-21,4.910764125663322e-18,1.9508531511733376e-07,0.0,0.0,1.8577979053118735e-13,0.0,0.0,1.1759113997494959e-07,0.011800312679532106
14.05,0.0166,8.92264475219015e-47,6.17355877666536e-23,2.7083431232607594e-12,0.0,0.0,1.3521254267429317e-21,4.741336721404553e-18,1.796367895179403e-07,0.0,0.0,3.29771312973667e-13,0.0,0.0,1.0443306130086656e-07,0.016600284072888938
14.06,0.0164,7.924228871068214e-47,5.684683533834748e-23,2.537025320742849e-12,0.0,0.0,1.298928315799298e-21,4.577754771046503e-18,1.6541161044799513e-07,0.0,0.0,5.819560553012503e-13,0.0,0.0,9.27473302409851e-08,0.016400258162059676
14.07,0.0152,7.0375325864742825e-47,5.2345216185512584e-23,2.376544324391592e-12,0.0,0.0,1.2478241561135797e-21,4.419816599237652e-18,1.5231290285482807e-07,0.0,0.0,1.0210123070969526e-12,0.0,0.0,8.236919572862287e-08,0.015200234685496144
14.08,0.0078,6.250054826976623e-47,4.8200073780707314e-23,2.2262146457979168e-12,0.0,0.0,1.198730604022912e-21,4.267327488674333e-18,1.4025146308189836e-07,0.0,0.0,1.7808846807904295e-12,0.0,0.0,7.315234182322591e-08,0.007800213407812008
14.09,0.0074,5.550693351713971e-47,4.4383179242817346e-23,2.085394157516474e-12,0.0,0.0,1.1515685555379975e-21,4.120099440039302e-18,1.2914515138196363e-07,0.0,0.0,3.0881987078278207e-12,0.0,0.0,6.496682487774455e-08,0.007400194117149857
14.1,0.005,4.929588225654993e-47,4.086853909523479e-23,1.953481350242898e-12,0.0,0.0,1.1062620188835461e-21,3.977950940223182e-18,1.1891833253626068e-07,0.0,0.0,5.3240226009604274e-12,0.0,0.0,5.7697241530488606e-08,0.005000176622851574
14.11,0.0082,4.3779828094831807e-47,3.763221824739033e-23,1.8299127634899734e-12,0.0,0.0,1.0627379920534043e-21,3.840706738542104e-18,1.0950136077024807e-07,0.0,0.0,9.12515753836475e-12,0.0,0.0,5.1241101692933935e-08,0.008200160753417538
14.120000000000001,0.0148,3.8881003042770417e-47,3.465217699412021e-23,1.7141605787877676e-12,0.0,0.0,1.020926345183141e-21,3.708197630676389e-18,1.0083010545812741e-07,0.0,0.0,1.5549173392307975e-11,0.0,0.0,4.550738359507317e-08,0.01480014635475239
14.13,0.0182,3.4530341104524e-47,3.190812092282422e-23,1.6057303651274006e-12,0.0,0.0,9.807597075504093e-22,3.580260250063722e-18,9.284551438615175e-08,0.0,0.0,2.63415509230887e-11,0.0,0.0,4.04152505166524e-08,0.01820013328871219
14.14,0.0118,3.0666504551931013e-47,2.938136270625467e-23,1.5041589670178773e-12,0.0,0.0,9.421733590211288e-22,3.456736866489031e-18,8.549321160046722e-08,0.0,0.0,4.436527085438133e-11,0.0,0.0,3.589291111213456e-08,0.011800121431992145
14.15,0.001,2.723501915567257e-47,2.705469483973877e-23,1.409012526135282e-12,0.0,0.0,9.051051257665348e-22,3.3374751916237506e-18,7.87231271008223e-08,0.0,0.0,7.428709446827586e-11,0.0,0.0,3.187660726172589e-08,0.0010001106754304729
14.16,0.0056,2.418750618133769e-47,2.4912272456156847e-23,1.3198846281136008e-12,0.0,0.0,8.694952800830335e-22,3.2223281912740918e-18,7.248915585829232e-08,0.0,0.0,1.236666920079091e-10,0.0,0.0,2.8309715178682902e-08,0.0056001009238576165
14.17,0.0038,2.1481000322718266e-47,2.2939505420634345e-23,1.2363945665613782e-12,0.0,0.0,8.352864441535476e-22,3.111153904106759e-18,6.67488438349003e-08,0.0,0.0,2.0467366530786553e-10,0.0,0.0,2.5141947099885928e-08,0.0038000920967009976
14.18,0.0078,1.9077343956222163e-47,2.1122958970098355e-23,1.158185716888978e-12,0.0,0.0,8.024234975951159e-22,3.003815266629207e-18,6.146309886689387e-08,0.0,0.0,3.367764980347289e-10,0.0,0.0,2.2328642304725284e-08,0.007800084129675858
14.19,0.001,1.694264917630948e-47,1.9450262221046492e-23,1.08492401300038e-12,0.0,0.0,7.708534886439702e-22,2.9001799442079534e-18,5.659592444275961e-08,0.0,0.0,5.509255673496252e-10,0.0,0.0,1.9830137466744953e-08,0.0010000769780724038
14.200000000000001,0.0104,1.504682002747392e-47,1.7910023922453525e-23,1.0162965203426588e-12,0.0,0.0,7.405255488348206e-22,2.8001201679171673e-18,5.211417456297183e-08,0.0,0.0,8.960168883631417e-10,0.0,0.0,1.761120746095584e-08,0.01040007062241521
14.21,0.0178,1.3363128196963207e-47,1.6491754880084264e-23,9.52010099218115e-13,0.0,0.0,7.113908110369707e-22,2.703512577016281e-18,4.79873280120507e-08,0.0,0.0,1.4488131436715876e-09,0.0,0.0,1.564056874305396e-08,0.017800065077661912
14.22,0.002,1.1867836186145285e-47,1.5185796523912314e-23,8.917901526492539e-13,0.0,0.0,6.834023307151592e-22,2.6102380668619307e-18,4.418728050568262e-08,0.0,0.0,2.329068664250121e-09,0.0,0.0,1.38904382989376e-08,0.0020000604076792616
14.23,0.0172,1.053986264781841e-47,1.398325513218462e-23,8.353794534483932e-13,0.0,0.0,6.565150102882668e-22,2.5201816420675116e-18,4.068815329741958e-08,0.0,0.0,3.7224320866167436e-09,0.0,0.0,1.2336141946390521e-08,0.01720005674756271
14.24,0.0168,9.360485171219717e-48,1.2875941264185513e-23,7.825370454816044e-13,0.0,0.0,6.306855264639783e-22,2.4332322747287937e-18,3.7466116941535086e-08,0.0,0.0,5.91489059020501e-09,0.0,0.0,1.0955766466572522e-08,0.016800054337556537
14.25,0.009,8.31307632445843e-48,1.1856313989234385e-23,7.330372144338458e-13,0.0,0.0,6.058722604323933e-22,2.3492827675407912e-18,3.4499229011846186e-08,0.0,0.0,9.344218419396045e-09,0.0,0.0,9.729850660902541e-09,0.00900005357403113
14.26,0.002,7.382869232970246e-48,1.0917429532108705e-23,6.866685236789414e-13,0.0,0.0,5.8203523080598435e-22,2.2682296216374322e-18,3.176728467134929e-08,0.0,0.0,1.4676297173088905e-08,0.0,0.0,8.641110977704404e-09,0.002000055085379493
14.27,0.0002,6.556749389004268e-48,1.0052893985161396e-23,6.432329111361476e-13,0.0,0.0,5.591360291979843e-22,2.189972908990911e-18,2.9251679075031624e-08,0.0,0.0,2.291755096832089e-08,0.0,0.0,7.674197840368219e-09,0.00020005984407111884
14.280000000000001,0.0134,5.823069756974509e-48,9.256819765098328e-24,6.025448432555953e-13,0.0,0.0,5.371377583352893e-22,2.1144161492132648e-18,2.6935280668805353e-08,0.0,0.0,3.557943763222159e-08,0.0,0.0,6.815479241623669e-09,0.01340006933080009
14.290000000000001,0.0194,5.1714865679411815e-48,8.523785517881513e-24,5.644305225188766e-13,0.0,0.0,5.160049726062257e-22,2.0414661906086644e-18,2.480231452171926e-08,0.0,0.0,5.4917418900097936e-08,0.0,0.0,6.052848552934298e-09,0.01940008577314641
14.3,0.003,4.5928134881714354e-48,7.848799198703514e-24,5.287271450695858e-13,0.0,0.0,4.95703620947365e-22,1.971033095329395e-18,2.283825489692106e-08,0.0,0.0,8.42756963578294e-08,0.0,0.0,5.375553839414338e-09,0.0030001124900338235
14.31,0.005,4.0788921057813875e-48,7.227264075607496e-24,4.95282205302931e-13,0.0,0.0,4.7620099197734455e-22,1.9030300284941006e-18,2.102972632977414e-08,0.0,0.0,1.2858101133458293e-07,0.0,0.0,4.774046273871126e-09,0.005000154385279222
14.32,0.0078,3.6224769095140534e-48,6.654947425230995e-24,4.639528444438958e-13,0.0,0.0,4.574656612893406e-22,1.837373151131722e-18,1.9364412539454435e-08,0.0,0.0,1.9504493336889294e-07,0.0,0.0,4.23984551283851e-09,0.007800218649655376
14.33,0.015,3.217133138030988e-48,6.127951707488415e-24,4.34605240331472e-13,0.0,0.0,4.394674408171991e-22,1.7739815168188128e-18,1.7830972553707413e-08,0.0,0.0,2.9415550747512867e-07,0.0,0.0,3.7654201366088765e-09,0.015000315752334771
14.34,0.0034,2.857146059546776e-48,5.64268802288945e-24,4.0711403580244245e-13,0.0,0.0,4.2217733019367334e-22,1.7127769718831295e-18,1.6418963475564578e-08,0.0,0.0,4.4106737133241777e-07,0.0,0.0,3.3440814676493715e-09,0.003400460830823391
14.35,0.005,2.5374404027866623e-48,5.1958516717342256e-24,3.813618032330697e-13,0.0,0.0,4.055674700224173e-22,1.6536840590503115e-18,1.511876936605298e-08,0.0,0.0,6.575362683799676e-07,0.0,0.0,2.9698892704034977e-09,0.00500067562530838
14.36,0.0114,2.2535088033670185e-48,4.784399648740293e-24,3.572385429515227e-13,0.0,0.0,3.8961109698838695e-22,1.5966299244147554e-18,1.3921535758580686e-08,0.0,0.0,9.74591374465019e-07,0.0,0.0,2.6375680029881964e-09,0.011400991150835467
14.370000000000001,0.0066,2.00134825680066e-48,4.405529919838063e-24,3.3464121337849567e-13,0.0,0.0,3.742825007343457e-22,1.5415442276202715e-18,1.2819109359033426e-08,0.0,0.0,1.4361994569614612e-06,0.0,0.0,2.3424324400626063e-09,0.006601451361333404
14.38,0.007,1.777403682210822e-48,4.056662340007276e-24,3.1347329088907797e-13,0.0,0.0,3.595569824340322e-22,1.4883590551394998e-18,1.1803982520935214e-08,0.0,0.0,2.1042513404684647e-06,0.0,0.0,2.080321618264008e-09,0.007002118135958082
14.39,0.0198,1.5785178010881762e-48,3.735421082201664e-24,2.936443575157773e-13,0.0,0.0,3.454108149951309e-22,1.4370088365452993e-18,1.0869242117538966e-08,0.0,0.0,3.0652964648989993e-06,0.0,0.0,1.8475401729413008e-09,0.019803078013540837
14.4,0.0112,1.4018866244571573e-48,3.439618457702725e-24,2.75069714731661e-13,0.0,0.0,3.3182120482805544e-22,1.387430263670982e-18,1.0008522462664798e-08,0.0,0.0,4.439568650567094e-06,0.0,0.0,1.6408062391239227e-09,0.01120445121825434
14.41,0.0116,1.2450199208884779e-48,3.167240017716063e-24,2.5767002166384894e-13,0.0,0.0,3.1876625511883647e-22,1.3395622125594696e-18,9.21596195966852e-09,0.0,0.0,6.392988688358558e-06,0.0,0.0,1.4572051822082558e-09,0.011606403662113171
14.42,0.0136,1.1057061080166866e-48,2.9164308347507506e-24,2.413709561920243e-13,0.0,0.0,3.0622493054697974e-22,1.2933456681054082e-18,8.486163183315988e-09,0.0,0.0,9.152999969451366e-06,0.0,0.0,1.2941485060346739e-09,0.013609162780522512
14.43,0.0112,9.819810725863245e-49,2.685482870356751e-24,2.2610289748435334e-13,0.0,0.0,2.9417702339146155e-22,1.248723651297215e-18,7.814156122716704e-09,0.0,0.0,1.3029294411619644e-05,0.0,0.0,1.1493373590215668e-09,0.011213038258131205
14.44,0.0148,8.721004794370027e-49,2.472823343193028e-24,2.1180062861477395e-13,0.0,0.0,2.826031209702063e-22,1.2056411489692822e-18,7.195364334996325e-09,0.0,0.0,1.8440718789153347e-05,0.0,0.0,1.020730123848146e-09,0.014818448935095414
14.450000000000001,0.0018,7.745151790259078e-49,2.2770040182114033e-24,1.984030579914053e-13,0.0,0.0,2.714845743606024e-22,1.164045045977894e-18,6.625573779211445e-09,0.0,0.0,2.5949916063633788e-05,0.0,0.0,9.065136337497945e-10,0.001825957448349451
14.46,0.0172,6.878493667711215e-49,2.0966913440149725e-24,1.8585295840616577e-13,0.0,0.0,2.608034683506868e-22,1.123884059717192e-18,6.100904118262056e-09,0.0,0.0,3.630755010059162e-05,0.0,0.0,8.050776096194927e-10,0.017236314456268175
14.47,0.0022,6.108811862957861e-49,1.9306573712243503e-24,1.740967225909406e-13,0.0,0.0,2.5054259257250076e-22,1.0851086768942655e-18,5.617782293363388e-09,0.0,0.0,5.050827997573897e-05,0.0,0.0,7.149919575170242e-10,0.0022505146129240877
14.48,0.0104,5.425255031081817e-49,1.777771390005927e-24,1.6308413423620482e-13,0.0,0.0,2.4068541377120386e-22,1.047671092485736e-18,5.17291819111844e-09,0.0,0.0,6.98609829044648e-05,0.0,0.0,6.349866065156642e-10,0.010469866790972348
14.49,0.0118,4.818186058528676e-49,1.6369922298120541e-24,1.5276815349398459e-13,0.0,0.0,2.3121604916518407e-22,1.0115251508003716e-18,4.7632822374794104e-09,0.0,0.0,9.607605902793455e-05,0.0,0.0,5.639336026303203e-10,0.011896081386396544
14.5,0.012,4.2790461944369236e-49,1.5073611688936602e-24,1.431047160489543e-13,0.0,0.0,2.221192408542732e-22,9.76626288575045e-19,4.386084766011194e-09,0.0,0.0,0.00013137296774110247,0.0,0.0,5.008312063787866e-10,0.01213137785480018
14.51,0.0124,3.800234385244245e-49,1.3879954052984805e-24,1.340525448994068e-13,0.0,0.0,2.133803312348441e-22,9.42931480034064e-19,4.0387570199525965e-09,0.0,0.0,0.00017861141860390335,0.0,0.0,4.447897697758942e-10,0.012578615902284747
14.52,0.0148,3.375000111372457e-49,1.2780820448915371e-24,1.2557297404412726e-13,0.0,0.0,2.0498523938213584e-22,9.103991838439123e-19,3.7189336586968277e-09,0.0,0.0,0.00024144983800011074,0.0,0.0,3.950191936475785e-10,0.015041453952078537
